Player,Patrick Bamford,Jarrod Bowen,Mohamed Salah,Leandro Trossard,Anthony Martial,Saïd Benrahma,Mikkel Damsgaard,Adama Traoré,Tim Ream,Lewis Dunk,Nathan Aké,Romain Perraud,Felipe,Marc Guéhi,Aaron Cresswell,Ben Mee,Amadou Onana,Martin Ødegaard,Jordan Henderson,Nathan Patterson,Wilfred Ndidi,Douglas Luiz,Marc Roca,Rúben Neves
Patrick Bamford,1,0.8120242551802869,0.7589077766660193,0.7935132614828219,0.8307220242718218,0.8184816782821009,0.8466612693008239,0.834494546676841,0.8556134283143263,0.788006447286581,0.8474226424462874,0.8021931231154268,0.7752022206236723,0.7809103705042576,0.8406238731107528,0.8126314103587979,0.8830394616398091,0.8756108445610747,0.8677828028102338,0.8766931602999354,0.8929986428226928,0.9112849094804807,0.8864352935556953,0.8903342577974641
Jarrod Bowen,0.8120242551802869,1,0.8040976065390827,0.7885827279579212,0.7995753259725303,0.79244282884606,0.8073303664155985,0.7976839983305297,0.8110099272553555,0.7711866726451213,0.8551877173867701,0.7965168775259541,0.8266443190788179,0.7839960453549853,0.878762882959767,0.8016357411929649,0.8464761181491638,0.8923392205710111,0.8556362004406372,0.8852872072678303,0.9085916394067607,0.8633078435582129,0.8698312696541033,0.8881429018535392
Mohamed Salah,0.7589077766660193,0.8040976065390827,1,0.7407621020838323,0.767517891340439,0.8163640141778654,0.8158599565885455,0.7848622636493467,0.8032731016533484,0.8285206235486328,0.7839186376033342,0.8153021341189939,0.8428861531986596,0.8552687925432776,0.8032883786492102,0.7822603031179866,0.8839062858387597,0.8499726889444814,0.8363084809354744,0.8799202937890743,0.8632420325366416,0.841491877048379,0.8214832680504559,0.8753536058027346
Leandro Trossard,0.7935132614828219,0.7885827279579212,0.7407621020838323,1,0.7481087113875313,0.8196184043049242,0.8425819427935229,0.7720932994862113,0.7772920509841424,0.7709513079774211,0.7899812486213826,0.8176255478584161,0.7772941673603596,0.8433501320585104,0.8023695761926707,0.7735723355374038,0.8220009225676361,0.836366283292654,0.7878519178476769,0.8318898591459136,0.816153262621208,0.8222949011444378,0.8504872554741465,0.8305617650680984
Anthony Martial,0.8307220242718218,0.7995753259725303,0.767517891340439,0.7481087113875313,0.9999999999999999,0.8505068918272768,0.8157815604479928,0.8111864618054573,0.8499583187673617,0.8238071935464525,0.8419428646726217,0.8201768837480617,0.7854288437878744,0.8367747623126024,0.8501635562222097,0.8483428550770147,0.8943258131461137,0.8450259668567671,0.8579743201019827,0.8791384866170698,0.8716244426581957,0.878424662176442,0.8531427900387729,0.8640955344165149
Saïd Benrahma,0.8184816782821009,0.79244282884606,0.8163640141778654,0.8196184043049242,0.8505068918272768,1,0.8388444591559938,0.8032170012953717,0.7979376305894511,0.8316412846128068,0.7994517035081259,0.8434701646449395,0.8016634118911393,0.8412225487508483,0.8543317319560831,0.7925753005257726,0.8848572310187085,0.8386624238106273,0.8663628175233871,0.8840672082139993,0.8611382536328263,0.8619942854373057,0.8719711998909874,0.8643705576226992
Mikkel Damsgaard,0.8466612693008239,0.8073303664155985,0.8158599565885455,0.8425819427935229,0.8157815604479928,0.8388444591559938,1,0.8396911547360083,0.8137763347550054,0.8092492335221759,0.8108096281909066,0.8415141281330472,0.8377693576015351,0.8579796917855077,0.8444672905811612,0.8119068292586785,0.8965249175920168,0.8552328237585345,0.866322392860219,0.8959674442558129,0.8430107271386683,0.8800389366496147,0.8940283382278499,0.8979500262581639
Adama Traoré,0.834494546676841,0.7976839983305297,0.7848622636493467,0.7720932994862113,0.8111864618054573,0.8032170012953717,0.8396911547360083,1,0.8649724830972546,0.8052508492064877,0.8020260761817082,0.8125082317757596,0.8178447717884006,0.8463604449625278,0.7986237283628634,0.8208416556315753,0.8891442527044571,0.8546316601489763,0.8289721984844215,0.8652521774384127,0.8724714131258671,0.8660811600368591,0.8302765841499516,0.8745526662811726
Tim Ream,0.8556134283143263,0.8110099272553555,0.8032731016533484,0.7772920509841424,0.8499583187673617,0.7979376305894511,0.8137763347550054,0.8649724830972546,1,0.804819560786586,0.8019463024691763,0.8321115657899408,0.7815897851308594,0.7846515344143573,0.8332541705132892,0.854703206600655,0.8737907367195964,0.8947266903604555,0.8573244236645192,0.8782509273628843,0.9084658382046557,0.8963463736269356,0.8546351267762768,0.8855937847258821
Lewis Dunk,0.788006447286581,0.7711866726451213,0.8285206235486328,0.7709513079774211,0.8238071935464525,0.8316412846128068,0.8092492335221759,0.8052508492064877,0.804819560786586,0.9999999999999999,0.8069548482873999,0.867507653545129,0.8382727847841972,0.8660171736786288,0.8640283466372981,0.8789072727213947,0.9069254565777244,0.874413314954873,0.8599282383056772,0.9037902102117512,0.8542837863465794,0.8719740853754466,0.8484237921527569,0.8546426676935318
Nathan Aké,0.8474226424462874,0.8551877173867701,0.7839186376033342,0.7899812486213826,0.8419428646726217,0.7994517035081259,0.8108096281909066,0.8020260761817082,0.8019463024691763,0.8069548482873999,1,0.7936365282453858,0.8134624933066484,0.7997860385741704,0.912897743138004,0.8275225448680181,0.8645678116427868,0.9051576186649593,0.8601316567019689,0.8705428964735752,0.8792992891085437,0.9013672888856117,0.8523110816456553,0.8797929780656559
