Player,Patrick Bamford,Jarrod Bowen,Mohamed Salah,Leandro Trossard,Anthony Martial,Saïd Benrahma,Mikkel Damsgaard,Adama Traoré,Amadou Onana,Martin Ødegaard,Jordan Henderson,Wilfred Ndidi,Douglas Luiz,Marc Roca,Rúben Neves,Tim Ream,Nathan Patterson,Romain Perraud,Aaron Cresswell,Lewis Dunk,Nathan Aké,Felipe,Marc Guéhi,Ben Mee
Patrick Bamford,0,21.213203435596427,23.53720459187964,21.095023109728988,1,23.345235059857504,15.297058540778355,25.709920264364882,27,13.92838827718412,20,25.079872407968907,17.26267650163207,23.194827009486403,15.033296378372908,44.654227123532216,43.01162633521314,46.61544808322666,42.720018726587654,50.24937810560445,47.51841748206689,49.49747468305833,51.0098029794274,48.010415536631214
Jarrod Bowen,21.213203435596427,0,2.8284271247461903,42.01190307520001,21.095023109728988,44.01136216933077,36.49657518178932,5,36.61966684720111,22.627416997969522,31.144823004794873,36.235341863986875,26.90724809414742,35.38361202590826,26.90724809414742,60.959002616512684,38.2099463490856,63.12685640834652,58.7962583843564,59.033888572581766,57.30619512757761,53.85164807134504,57.584720195551874,55.54277630799526
Mohamed Salah,23.53720459187964,2.8284271247461903,0,44.10215414239989,23.345235059857504,46.010868281309364,38.8329756778952,2.23606797749979,39.408120990476064,25.45584412271571,33.97057550292606,39.05124837953327,29.732137494637012,38.2099463490856,29.732137494637012,63.7808748764079,40.049968789001575,65.94694837519019,61.61980201201558,61.71709649683789,60.03332407921454,56.32051136131489,60.166435825965294,58.180752831155424
Leandro Trossard,21.095023109728988,42.01190307520001,44.10215414239989,0,21.02379604162864,2.8284271247461903,7.810249675906654,46.17358552246078,35.805027579936315,30.01666203960727,30.4138126514911,33.015148038438355,30.610455730027933,30.805843601498726,27.80287754891569,39.20459156782532,59.033888572581766,40.44749683231337,38.05259518088089,54.405882034941776,50.96076922496363,58.180752831155424,57.38466694161429,53.85164807134504
Anthony Martial,1,21.095023109728988,23.345235059857504,21.02379604162864,0,23.194827009486403,15.524174696260024,25.495097567963924,28,14.866068747318506,21,26.076809620810597,18.24828759089466,24.186773244895647,16.0312195418814,45.48626166217664,43.829214001622255,47.43416490252569,43.56604182158393,51.24451190127583,48.507731342539614,50.48762224545735,52.009614495783374,49.01020301937138
Saïd Benrahma,23.345235059857504,44.01136216933077,46.010868281309364,2.8284271247461903,23.194827009486403,0,10.63014581273465,48.041648597857254,38.600518131237564,32.7566787083184,33.24154027718932,35.805027579936315,33.421549934136806,33.60059523282288,30.610455730027933,41.048751503547585,61.84658438426491,42.190046219457976,40,56.92099788303083,53.45091205957107,60.90155991434045,60.00833275470999,56.462376853972415
Mikkel Damsgaard,15.297058540778355,36.49657518178932,38.8329756778952,7.810249675906654,15.524174696260024,10.63014581273465,0,41,28.30194339616981,22.360679774997898,22.67156809750927,25.553864678361276,22.80350850198276,23.323807579381203,20,35.4400902933387,51.22499389946279,37,33.95585369269929,48.05205510693585,44.721359549995796,50.99019513592785,50.59644256269407,47.12748667179272
Adama Traoré,25.709920264364882,5,2.23606797749979,46.17358552246078,25.495097567963924,48.041648597857254,41,0,41.400483088968905,27.586228448267445,36.069377593742864,41.10960958218893,31.827660925679098,40.311288741492746,31.89043743820395,65.94694837519019,41,68.11754546370561,63.7808748764079,63.52952069707436,61.91122676865643,57.87054518492115,61.84658438426491,59.93329625508679
Amadou Onana,27,36.61966684720111,39.408120990476064,35.805027579936315,28,38.600518131237564,28.30194339616981,41.400483088968905,0,14.866068747318506,7,2.8284271247461903,10.44030650891055,5,12.041594578792296,26.92582403567252,26.248809496813376,29.154759474226502,24.698178070456937,23.53720459187964,21.18962010041709,23.08679276123039,24.020824298928627,21.02379604162864
Martin Ødegaard,13.92838827718412,22.627416997969522,25.45584412271571,30.01666203960727,14.866068747318506,32.7566787083184,22.360679774997898,27.586228448267445,14.866068747318506,0,8.602325267042627,13.892443989449804,4.47213595499958,12.806248474865697,4.47213595499958,38.41874542459709,29.732137494637012,40.607881008493905,36.235341863986875,38.3275357934736,36.05551275463989,36.05551275463989,38.2099463490856,35.510561809129406
Jordan Henderson,20,31.144823004794873,33.97057550292606,30.4138126514911,21,33.24154027718932,22.67156809750927,36.069377593742864,7,8.602325267042627,0,5.385164807134504,4.242640687119285,4.242640687119285,5.0990195135927845,30.23243291566195,29.154759474226502,32.449961479175904,28.0178514522438,30.4138126514911,27.892651361962706,29.832867780352597,31.016124838541646,28.0178514522438
Wilfred Ndidi,25.079872407968907,36.235341863986875,39.05124837953327,33.015148038438355,26.076809620810597,35.805027579936315,25.553864678361276,41.10960958218893,2.8284271247461903,13.892443989449804,5.385164807134504,0,9.433981132056603,2.23606797749979,10.44030650891055,25.942243542145693,28.792360097775937,28.178005607210743,23.706539182259394,25.179356624028344,22.561028345356956,25.632011235952593,26.1725046566048,23.021728866442675
Douglas Luiz,17.26267650163207,26.90724809414742,29.732137494637012,30.610455730027933,18.24828759089466,33.421549934136806,22.80350850198276,31.827660925679098,10.44030650891055,4.47213595499958,4.242640687119285,9.433981132056603,0,8.48528137423857,2.8284271247461903,34.40930106817051,28.42534080710379,36.61966684720111,32.202484376209235,33.95585369269929,31.622776601683793,32.2490309931942,34.058772731852805,31.25699921617557
Marc Roca,23.194827009486403,35.38361202590826,38.2099463490856,30.805843601498726,24.186773244895647,33.60059523282288,23.323807579381203,40.311288741492746,5,12.806248474865697,4.242640687119285,2.23606797749979,8.48528137423857,0,8.94427190999916,26.076809620810597,30.463092423455635,28.30194339616981,23.853720883753127,27.073972741361768,24.331050121192877,27.85677655436824,28.284271247461902,25.079872407968907
Rúben Neves,15.033296378372908,26.90724809414742,29.732137494637012,27.80287754891569,16.0312195418814,30.610455730027933,20,31.89043743820395,12.041594578792296,4.47213595499958,5.0990195135927845,10.44030650891055,2.8284271247461903,8.94427190999916,0,34.058772731852805,31.240998703626616,36.235341863986875,31.89043743820395,35.510561809129406,32.984845004941285,34.52535300326414,36,33.06055050963308
Tim Ream,44.654227123532216,60.959002616512684,63.7808748764079,39.20459156782532,45.48626166217664,41.048751503547585,35.4400902933387,65.94694837519019,26.92582403567252,38.41874542459709,30.23243291566195,25.942243542145693,34.40930106817051,26.076809620810597,34.058772731852805,0,50.039984012787215,2.23606797749979,2.23606797749979,23.853720883753127,20.591260281974,34.17601498127012,29.5296461204668,26.40075756488817
