Player,Patrick Bamford,Jarrod Bowen,Mohamed Salah,Leandro Trossard,Anthony Martial,Saïd Benrahma,Mikkel Damsgaard,Adama Traoré,Tim Ream,Lewis Dunk,Nathan Aké,Romain Perraud,Felipe,Marc Guéhi,Aaron Cresswell,Ben Mee,Amadou Onana,Martin Ødegaard,Jordan Henderson,Nathan Patterson,Wilfred Ndidi,Douglas Luiz,Marc Roca,Rúben Neves
Patrick Bamford,0,0.18797574481971313,0.24109222333398073,0.20648673851717814,0.16927797572817815,0.18151832171789906,0.15333873069917614,0.16550545332315902,0.1443865716856737,0.21199355271341902,0.1525773575537126,0.1978068768845732,0.22479777937632772,0.2190896294957424,0.15937612688924718,0.18736858964120207,0.11696053836019094,0.12438915543892526,0.1322171971897662,0.12330683970006462,0.10700135717730719,0.08871509051951931,0.11356470644430472,0.10966574220253589
Jarrod Bowen,0.18797574481971313,0,0.1959023934609173,0.21141727204207883,0.20042467402746966,0.20755717115394,0.19266963358440148,0.20231600166947028,0.18899007274464452,0.2288133273548787,0.14481228261322987,0.20348312247404587,0.17335568092118214,0.21600395464501465,0.12123711704023299,0.19836425880703512,0.1535238818508362,0.10766077942898888,0.14436379955936285,0.11471279273216972,0.09140836059323931,0.13669215644178712,0.1301687303458967,0.11185709814646083
Mohamed Salah,0.24109222333398073,0.1959023934609173,0,0.2592378979161677,0.23248210865956098,0.18363598582213458,0.1841400434114545,0.21513773635065325,0.19672689834665158,0.17147937645136724,0.21608136239666575,0.18469786588100612,0.15711384680134044,0.1447312074567224,0.1967116213507898,0.21773969688201344,0.11609371416124026,0.1500273110555186,0.16369151906452561,0.12007970621092567,0.13675796746335844,0.15850812295162098,0.1785167319495441,0.12464639419726542
Leandro Trossard,0.20648673851717814,0.21141727204207883,0.2592378979161677,0,0.2518912886124687,0.18038159569507584,0.15741805720647706,0.2279067005137887,0.22270794901585755,0.22904869202257894,0.21001875137861736,0.18237445214158388,0.2227058326396404,0.1566498679414896,0.19763042380732931,0.2264276644625962,0.17799907743236387,0.16363371670734606,0.21214808215232306,0.16811014085408638,0.18384673737879198,0.17770509885556218,0.1495127445258535,0.16943823493190158
Anthony Martial,0.16927797572817815,0.20042467402746966,0.23248210865956098,0.2518912886124687,1.1102230246251565e-16,0.1494931081727232,0.18421843955200723,0.18881353819454272,0.15004168123263828,0.1761928064535475,0.1580571353273783,0.17982311625193825,0.21457115621212564,0.1632252376873976,0.14983644377779026,0.15165714492298532,0.1056741868538863,0.15497403314323288,0.1420256798980173,0.12086151338293016,0.12837555734180428,0.121575337823558,0.1468572099612271,0.13590446558348512
Saïd Benrahma,0.18151832171789906,0.20755717115394,0.18363598582213458,0.18038159569507584,0.1494931081727232,0,0.16115554084400618,0.19678299870462834,0.2020623694105489,0.16835871538719316,0.2005482964918741,0.1565298353550605,0.19833658810886068,0.15877745124915166,0.14566826804391686,0.20742469947422737,0.1151427689812915,0.16133757618937272,0.13363718247661294,0.11593279178600069,0.13886174636717374,0.13800571456269428,0.12802880010901263,0.1356294423773008
Mikkel Damsgaard,0.15333873069917614,0.19266963358440148,0.1841400434114545,0.15741805720647706,0.18421843955200723,0.16115554084400618,0,0.1603088452639917,0.18622366524499456,0.19075076647782407,0.18919037180909337,0.15848587186695284,0.16223064239846485,0.1420203082144923,0.1555327094188388,0.18809317074132148,0.1034750824079832,0.1447671762414655,0.13367760713978105,0.10403255574418713,0.15698927286133169,0.11996106335038526,0.10597166177215012,0.10204997374183611
Adama Traoré,0.16550545332315902,0.20231600166947028,0.21513773635065325,0.2279067005137887,0.18881353819454272,0.19678299870462834,0.1603088452639917,0,0.1350275169027454,0.1947491507935123,0.19797392381829182,0.1874917682242404,0.18215522821159935,0.15363955503747218,0.20137627163713656,0.1791583443684247,0.11085574729554293,0.1453683398510237,0.1710278015155785,0.13474782256158735,0.12752858687413293,0.1339188399631409,0.16972341585004835,0.12544733371882744
Tim Ream,0.1443865716856737,0.18899007274464452,0.19672689834665158,0.22270794901585755,0.15004168123263828,0.2020623694105489,0.18622366524499456,0.1350275169027454,0,0.195180439213414,0.1980536975308237,0.16788843421005917,0.21841021486914058,0.2153484655856427,0.1667458294867108,0.14529679339934498,0.1262092632804036,0.10527330963954451,0.14267557633548078,0.12174907263711565,0.09153416179534435,0.10365362637306441,0.14536487322372316,0.11440621527411787
Lewis Dunk,0.21199355271341902,0.2288133273548787,0.17147937645136724,0.22904869202257894,0.1761928064535475,0.16835871538719316,0.19075076647782407,0.1947491507935123,0.195180439213414,1.1102230246251565e-16,0.19304515171260006,0.13249234645487096,0.1617272152158028,0.13398282632137115,0.1359716533627019,0.12109272727860532,0.09307454342227561,0.12558668504512704,0.14007176169432278,0.09620978978824879,0.14571621365342058,0.12802591462455337,0.15157620784724313,0.1453573323064682
