Athlete_ID,Weekly_Distance_km,Total_Training_Time_min,Num_Sessions,High_Intensity_Sessions,Avg_Pace_min_per_km,Avg_Sleep_hours,Resting_Heart_Rate_bpm,HRV_ms,Acute_Training_Load,Fatigue_Score,VO2max_estimate
A001,68.28583333333333,387.2008333333333,4.5,2.75,5.699166666666667,7.445,55.15,59.708333333333336,49.94083333333333,4.966666666666666,53.93333333333334
A002,101.17333333333333,561.4808333333334,6.666666666666667,4.0,5.5183333333333335,6.745,56.916666666666664,62.041666666666664,67.10333333333334,5.108333333333333,55.13333333333333
A003,56.1,305.9558333333333,4.166666666666667,1.8333333333333333,5.510000000000001,8.512500000000001,54.80833333333334,62.96666666666667,31.540833333333335,5.266666666666667,56.475
A004,58.0025,324.66833333333335,4.166666666666667,1.9166666666666667,5.5825,8.4075,55.083333333333336,63.34166666666667,34.76416666666667,5.783333333333334,56.699999999999996
A005,105.13416666666666,572.635,6.75,4.083333333333333,5.447500000000001,7.051666666666667,56.30833333333334,58.49166666666667,72.0575,5.308333333333334,54.975
A006,59.935833333333335,324.6933333333333,4.75,3.5833333333333335,5.424166666666667,7.646666666666667,55.291666666666664,62.53333333333333,49.15,5.158333333333333,52.13333333333333
A007,54.428333333333335,293.5541666666667,4.083333333333333,1.9166666666666667,5.401666666666667,8.620833333333334,55.81666666666666,63.11666666666667,33.880833333333335,6.366666666666667,54.96666666666667
A008,68.18583333333333,351.7716666666667,5.083333333333333,3.5833333333333335,5.1658333333333335,7.827500000000001,54.833333333333336,60.85833333333333,55.294999999999995,6.058333333333334,54.949999999999996
A009,75.37916666666666,409.6683333333333,5.166666666666667,3.1666666666666665,5.364166666666667,7.458333333333333,53.958333333333336,56.525000000000006,55.669999999999995,5.675,55.34166666666667
A010,53.0375,301.0075,3.9166666666666665,1.8333333333333333,5.7525,8.621666666666668,56.36666666666667,58.85833333333333,31.375,5.533333333333334,56.94166666666666
A011,95.0225,523.7624999999999,5.5,3.25,5.576666666666667,6.504166666666666,58.23333333333333,57.15,66.07166666666666,5.25,52.85
A012,73.51666666666667,410.0408333333333,5.083333333333333,3.75,5.6000000000000005,7.565833333333333,55.15833333333333,64.54166666666667,60.92083333333333,5.141666666666667,55.5
A013,103.63916666666667,573.1474999999999,6.333333333333333,3.75,5.511666666666667,6.73,52.56666666666666,54.225,68.64666666666666,5.8500000000000005,58.88333333333333
A014,67.83333333333333,381.46166666666664,4.833333333333333,3.5833333333333335,5.656666666666666,7.865833333333334,54.05833333333334,53.21666666666667,55.88083333333333,5.416666666666667,53.23333333333333
A015,54.87416666666667,293.8175,3.9166666666666665,1.8333333333333333,5.3933333333333335,8.637500000000001,54.28333333333333,57.01666666666667,32.1425,5.166666666666667,56.958333333333336
A016,60.47416666666667,328.80833333333334,4.416666666666667,2.0,5.435833333333334,8.516666666666667,52.800000000000004,56.85,37.09833333333333,5.041666666666667,54.84166666666667
A017,106.83833333333332,587.6125000000001,7.583333333333333,4.833333333333333,5.529166666666666,6.794999999999999,54.041666666666664,64.05833333333334,72.25833333333334,6.266666666666667,56.51666666666667
A018,97.63916666666667,507.23,5.833333333333333,3.4166666666666665,5.168333333333334,6.835,56.31666666666666,59.800000000000004,65.8,5.625,54.24166666666667
A019,100.94,579.3433333333334,6.416666666666667,3.9166666666666665,5.744166666666666,6.791666666666667,55.583333333333336,58.89166666666667,68.29666666666667,5.716666666666666,51.65833333333333
A020,70.9875,382.72583333333336,4.583333333333333,2.75,5.3975,7.515,58.166666666666664,59.291666666666664,52.18,5.466666666666666,52.675000000000004
A021,59.6225,330.37833333333333,4.583333333333333,3.4166666666666665,5.558333333333334,7.8950000000000005,57.208333333333336,59.09166666666667,49.38333333333333,5.358333333333333,57.166666666666664
A022,77.815,412.3516666666667,5.166666666666667,3.25,5.33,7.517499999999999,55.46666666666667,66.95833333333333,56.285833333333336,5.808333333333334,55.699999999999996
A023,70.45833333333333,392.50500000000005,4.75,2.9166666666666665,5.599166666666666,7.570833333333333,55.525,58.86666666666667,50.81833333333333,5.541666666666667,54.775
A024,57.665,323.56583333333333,4.166666666666667,1.9166666666666667,5.660833333333333,8.651666666666667,56.15,56.675000000000004,34.93,5.0,51.475
A025,57.35583333333333,332.40333333333336,4.166666666666667,2.0,5.795000000000001,8.643333333333333,57.925000000000004,60.541666666666664,34.48583333333333,5.891666666666667,57.24166666666667
A026,67.94583333333334,360.31,5.0,3.8333333333333335,5.3125,7.816666666666666,56.73333333333333,61.083333333333336,56.104166666666664,5.375,53.35833333333333
A027,53.26,291.9425,4.083333333333333,1.9166666666666667,5.404166666666666,8.518333333333333,52.98333333333333,64.43333333333334,31.515833333333333,5.741666666666667,55.38333333333333
A028,69.4875,392.105,5.083333333333333,3.0,5.635833333333333,7.499166666666667,54.18333333333334,56.958333333333336,49.6025,5.133333333333334,56.708333333333336
A029,64.7225,363.4666666666667,4.666666666666667,3.5833333333333335,5.6066666666666665,7.776666666666666,54.15,62.449999999999996,53.98583333333334,5.391666666666667,55.324999999999996
A030,69.7675,383.865,4.916666666666667,3.75,5.450833333333333,7.702500000000001,56.94166666666666,61.324999999999996,58.850833333333334,5.7,54.458333333333336
