player,Kevin De Bruyne,Rodri,Phil Foden,Martin Odegaard,Declan Rice,Bukayo Saka,Mohamed Salah,Alexis Mac Allister,Dominik Szoboszlai,Bruno Fernandes,Casemiro,Christian Eriksen,Enzo Fernandez,Moises Caicedo,Conor Gallagher,James Maddison,Yves Bissouma,Pape Sarr,Bruno Guimaraes,Sandro Tonali,Joelinton,Douglas Luiz,John McGinn,Boubacar Kamara
Kevin De Bruyne,1.0,0.9986722281186909,0.9988946953554644,0.998910584031403,0.9988186089043788,0.999328343007061,0.9989574831196232,0.9988568779497624,0.9989288424978027,0.9989251455326941,0.9987972161349946,0.9989084626434245,0.9988795862496762,0.9987831076553472,0.9989284518609739,0.9989612663417788,0.9988582696750643,0.9989752672202646,0.9988287755689669,0.9989420978679833,0.9989779166178151,0.9989064888057472,0.9989813453335706,0.9988136968234556
Rodri,0.9986722281186909,1.0,0.9993194916461962,0.9998595749058913,0.9999527669365634,0.9994952459700194,0.9989075105296965,0.9999121473303978,0.9997108207338561,0.9998868702832041,0.9999567173662389,0.9995064261352599,0.9999337153084216,0.9999802235914218,0.9996534771099947,0.9998166696157428,0.9999483980769077,0.9997624049020071,0.9999639534460024,0.9998601358944933,0.9995865039418635,0.9999093542617137,0.999713116855151,0.9999702333463316
Phil Foden,0.9988946953554644,0.9993194916461962,0.9999999999999999,0.9997545087770272,0.9995359364978158,0.9998554731814875,0.9998885747614094,0.999694129193062,0.9998754593178505,0.9997066903291716,0.9995927152929706,0.9999286316574053,0.9996302201893151,0.99948588130451,0.9998978407135711,0.9997783595370611,0.9995968572668897,0.9998151747500325,0.9995522852840051,0.9997382515737321,0.9998774581074888,0.9996742731134103,0.9998397503870464,0.9995300566773384
Martin Odegaard,0.998910584031403,0.9998595749058913,0.9997545087770272,1.0000000000000002,0.9999464115948151,0.9998399445294744,0.9995147317154099,0.9999902465689883,0.9999677175891583,0.9999903017802648,0.9999665993259707,0.9998836595939864,0.9999790236862589,0.9999355735567032,0.9999476229722504,0.9999869666993387,0.9999710600241198,0.9999756277083456,0.9999582737167743,0.9999910434723025,0.9999119759679902,0.9999869090481907,0.9999611504207916,0.9999511156182033
Declan Rice,0.9988186089043788,0.9999527669365634,0.9995359364978158,0.9999464115948151,1.0000000000000004,0.9997189294829294,0.9992438783791642,0.9999778375585427,0.9998552776801539,0.9999621115541608,0.9999923544447369,0.999703893485862,0.9999834558965218,0.9999904954431644,0.9998143430886823,0.9999212467143354,0.9999882027625919,0.9998858144569074,0.9999913234110385,0.9999474317637606,0.999759158676737,0.9999732425465879,0.999851798496131,0.9999917074466684
Bukayo Saka,0.999328343007061,0.9994952459700194,0.9998554731814875,0.9998399445294744,0.9997189294829294,0.9999999999999999,0.9998330395649014,0.9997926679532001,0.9998998247736539,0.9998184580735973,0.9997195494310358,0.999903067049234,0.9997645453537131,0.9996551151281999,0.9999067515870281,0.9998641744567638,0.9997399709054202,0.9998843273289508,0.9997063971408897,0.9998393552308431,0.999903034099874,0.9997960837841903,0.9998953897822453,0.9996893830927026
Mohamed Salah,0.9989574831196232,0.9989075105296965,0.9998885747614094,0.9995147317154099,0.9992438783791642,0.9998330395649014,1.0000000000000002,0.9994209458266193,0.9997136380514732,0.9994726902072557,0.9992770539323333,0.9998417828737584,0.9993584941399134,0.9991557738468573,0.9997592245319475,0.9995877647205552,0.9993104331913923,0.9996524476217279,0.9992474676931852,0.9995220867121962,0.999787614219766,0.9994234767248549,0.9996996242448708,0.9992165182654814
Alexis Mac Allister,0.9988568779497624,0.9999121473303978,0.999694129193062,0.9999902465689883,0.9999778375585427,0.9997926679532001,0.9994209458266193,1.0000000000000002,0.9999388266497037,0.9999926611455852,0.9999910960198128,0.9998287579031185,0.9999940704639304,0.9999702562694648,0.9999106808194145,0.9999747298950151,0.9999910500917214,0.9999540203667836,0.9999844501690439,0.9999874051034428,0.9998658641609605,0.9999949169551249,0.9999319438788062,0.9999802252722623
Dominik Szoboszlai,0.9989288424978027,0.9997108207338561,0.9998754593178505,0.9999677175891583,0.9998552776801539,0.9998998247736539,0.9997136380514732,0.9999388266497037,1.0000000000000002,0.999953787440615,0.9998832470012449,0.9999722824531642,0.99991510198557,0.9998292351058211,0.9999973444911032,0.999981983532592,0.9998964599356526,0.9999908874035996,0.999870310022813,0.9999674855883192,0.999980172918583,0.999938192672053,0.9999928265835891,0.9998568157617332
Bruno Fernandes,0.9989251455326941,0.9998868702832041,0.9997066903291716,0.9999903017802648,0.9999621115541608,0.9998184580735973,0.9994726902072557,0.9999926611455852,0.999953787440615,1.0000000000000002,0.9999752496545599,0.9998587282563197,0.9999934073180284,0.9999572084334685,0.999930287570884,0.999991274466428,0.9999872691621267,0.9999764747988642,0.9999767673982543,0.9999985267116188,0.9999037729005932,0.999998693266748,0.9999591909687328,0.9999706924795265
